tpch,sqljs,[],1712058464380,"[0.5, 18.0]",sqljs_tpch_05_q18,8,4,1.218655424441725,820.5764976249193,819.7667240002193,5.153424280449527,832.8659269995987,816.2868909998797,6564.611980999354,6564.816052000038,,
tpch,sqljs,[],1712058464380,"[0.5, 19.0]",sqljs_tpch_05_q19,8,4,1.2789351692188613,781.9004622499924,778.3792440001853,9.899695082299255,808.0473409998231,777.5020499997772,6255.203697999939,6255.3813610007055,,
tpch,sqljs,[],1712058464380,"[0.5, 21.0]",sqljs_tpch_05_q21,2,2,0.21229761610008666,4710.368483499857,4722.839093999937,12.470610500080511,4722.839093999937,4697.897872999776,9420.736966999713,9420.787970999721,,
tpch,duckdb,[sync],1712057473318,"[0.1, 1.0]",duckdb_sync_tpch_01_q1,118,5,23.087626414738644,43.31324416102044,42.47510300017893,3.2885608403336484,74.94883000012487,41.643675999948755,5110.962811000412,5112.7348299995065,,
tpch,duckdb,[sync],1712057473318,"[0.1, 2.0]",duckdb_sync_tpch_01_q2,850,5,169.63276931186724,5.895087394119678,5.6373149999417365,0.8091448326393477,14.5648499999661,5.405130000086501,5010.824285001727,5016.5080089990515,,
tpch,duckdb,[sync],1712057473318,"[0.1, 3.0]",duckdb_sync_tpch_01_q3,575,5,114.57538175628804,8.727878403469678,8.59733200003393,0.6286720400248916,18.544945999979973,8.136839000042528,5018.530081995064,5023.488651005086,,
tpch,duckdb,[sync],1712057473318,"[0.1, 4.0]",duckdb_sync_tpch_01_q4,395,5,78.2119834202331,12.78576448607624,12.49116800003685,1.0237941510762694,27.31195700005628,12.206114999949932,5050.376972000115,5053.69041200215,,
tpch,duckdb,[sync],1712057473318,"[0.1, 5.0]",duckdb_sync_tpch_01_q5,540,5,107.67231938765059,9.287438087032555,9.168136999942362,0.5834924545600607,15.038411000045016,8.599235000088811,5015.21656699758,5019.68876899546,,
tpch,duckdb,[sync],1712057473318,"[0.1, 6.0]",duckdb_sync_tpch_01_q6,830,5,165.63097303249938,6.03751811446392,5.987523999996483,0.2346484227347913,8.551863000029698,5.772100999951363,5011.1400350050535,5016.311073001474,,
tpch,duckdb,[sync],1712057473318,"[0.1, 7.0]",duckdb_sync_tpch_01_q7,211,5,41.74867479881144,23.952856104272545,23.668131000129506,1.3875744264838477,39.379054999910295,22.347622000146657,5054.052638001507,5056.233786998317,,
tpch,duckdb,[sync],1712057473318,"[0.1, 8.0]",duckdb_sync_tpch_01_q8,358,5,71.23915974996018,14.037223396652415,13.898795000044629,0.6914774387389154,16.640934000024572,12.820184000069275,5025.325976001564,5027.936143999919,,
tpch,duckdb,[sync],1712057473318,"[0.1, 9.0]",duckdb_sync_tpch_01_q9,178,5,35.10085482275891,28.489334662915784,28.23793700011447,1.4125148208774803,44.56494199996814,27.2796129998751,5071.101569999009,5072.652352001052,,
tpch,duckdb,[sync],1712057473318,"[0.1, 10.0]",duckdb_sync_tpch_01_q10,155,5,30.67059229353101,32.60452196128336,32.44876000005752,0.6402862602058929,35.808214999968186,31.642430000007153,5053.700903998921,5055.43753299932,,
tpch,duckdb,[sync],1712057473318,"[0.1, 11.0]",duckdb_sync_tpch_01_q11,1713,5,342.9311139131542,2.9160375347372116,2.8826679999474436,0.13149611821063775,4.514227999839932,2.806525999912992,4995.172297004843,5003.697455993621,,
tpch,duckdb,[sync],1712057473318,"[0.1, 12.0]",duckdb_sync_tpch_01_q12,229,5,45.2885740583521,22.080624545863362,21.92746700020507,0.5600666363145845,26.15428900020197,21.552905000047758,5056.46302100271,5058.698835999472,,
tpch,duckdb,[sync],1712057473318,"[0.1, 13.0]",duckdb_sync_tpch_01_q13,204,5,40.59223405686675,24.63525408823454,24.422819999977946,0.8898303308566576,33.072657000040635,24.010547999991104,5025.591833999846,5027.551951001398,,
tpch,duckdb,[sync],1712057473318,"[0.1, 14.0]",duckdb_sync_tpch_01_q14,757,5,151.0871800672657,6.618695243069523,6.506740999873728,0.31497470937861416,9.617129999911413,6.349417000077665,5010.352299003629,5015.202503002249,,
tpch,duckdb,[sync],1712057473318,"[0.1, 15.0]",duckdb_sync_tpch_01_q15,544,5,108.58015981348994,9.209785670952389,9.074479999952018,0.36955920974952944,11.549877000041306,8.825393000151962,5010.123404998099,5013.163050999399,,
tpch,duckdb,[sync],1712057473318,"[0.1, 16.0]",duckdb_sync_tpch_01_q16,673,5,133.95142957468153,7.465392517087494,7.382111999904737,0.31861863741057606,11.602034999988973,7.264712000032887,5024.2091639998835,5027.921497999923,,
tpch,duckdb,[sync],1712057473318,"[0.1, 17.0]",duckdb_sync_tpch_01_q17,695,5,138.74830455393786,7.207295276255099,7.1278639999218285,0.33332190188222693,11.132004000013694,7.012160000158474,5009.070216997294,5012.799583000597,,
tpch,duckdb,[sync],1712057473318,"[0.1, 18.0]",duckdb_sync_tpch_01_q18,115,5,22.825921157275676,43.8098420260798,43.61552200000733,0.7311391110901613,48.34902099985629,43.02443500002846,5038.131832999177,5039.297621999634,,
tpch,duckdb,[sync],1712057473318,"[0.1, 19.0]",duckdb_sync_tpch_01_q19,151,5,29.844335639279883,33.507195874175906,33.18733399990015,1.4207890357812119,46.952216000063345,32.627756000030786,5059.586577000562,5060.839608000824,,
tpch,duckdb,[sync],1712057473318,"[0.1, 20.0]",duckdb_sync_tpch_01_q20,529,5,105.24956860575129,9.50122659168178,9.431370999896899,0.2944402484115647,12.03581600007601,9.011124999960884,5026.148866999662,5029.745768000605,,
tpch,duckdb,[sync],1712057473318,"[0.1, 21.0]",duckdb_sync_tpch_01_q21,151,5,29.78680232153547,33.57191514568897,33.41102200001478,0.8987286547467768,36.49683799990453,32.020448999945074,5069.359186999034,5070.749021000229,,
tpch,duckdb,[sync],1712057473318,"[0.1, 22.0]",duckdb_sync_tpch_01_q22,698,5,139.38162180908913,7.174547024353749,7.075401999987662,0.29899057669427614,11.12166599999182,6.960197000065818,5007.833822998917,5011.356084003113,,
csv_sum,arquero,[],1712057098214,"[1000.0, 10.0]",arquero_csv_sum_1000,19203,6,3237.6496675225208,0.3088660302043146,0.286896999925375,0.11237430909526362,10.75282400008291,0.27740900008939207,5931.1543780134525,5995.66336099105,,
csv_sum,arquero,[],1712057098214,"[10000.0, 100.0]",arquero_csv_sum_10000,2088,5,417.7393574310847,2.393837167150265,2.3162149998825043,0.623523398987313,24.745134999975562,2.2683959999121726,4998.332005009754,5005.232903004857,,
csv_sum,arquero,[],1712057098214,"[100000.0, 1000.0]",arquero_csv_sum_100000,191,5,37.57865450448974,26.610851643997105,26.10572600015439,2.5202441978581134,46.73902800003998,25.493310999823734,5082.672664003447,5084.619235998485,,
csv_sum,arquero,[],1712057098214,"[1000000.0, 10000.0]",arquero_csv_sum_1000000,20,5,3.354306391207406,298.1242270000395,292.1235100000631,13.155570457887677,329.95776199991815,284.0298040001653,5962.484540000791,5962.88979700068,,
csv_sum,duckdb,[sync],1712057098214,"[1000.0, 10.0]",duckdb_sync_csv_sum_1000,596,5,118.76669619380398,8.419868802009915,7.895195999881253,2.5112407467113718,47.48369700019248,7.4220499999355525,5018.24180599791,5022.786485004006,,
csv_sum,duckdb,[sync],1712057098214,"[10000.0, 100.0]",duckdb_sync_csv_sum_10000,651,5,129.80499778421856,7.703863619044552,7.627735000103712,0.30520552462182954,11.604588999878615,7.410389000084251,5015.215215998003,5019.144645002438,,
csv_sum,duckdb,[sync],1712057098214,"[100000.0, 1000.0]",duckdb_sync_csv_sum_100000,308,5,61.09490554195187,16.367976857142903,16.234843000071123,0.726050388113002,25.357296000001952,15.933242999948561,5041.336872000014,5045.4149300032295,,
csv_sum,duckdb,[sync],1712057098214,"[1000000.0, 10000.0]",duckdb_sync_csv_sum_1000000,60,5,11.537735426615814,86.67212091665327,86.30696900002658,1.0903154715610681,90.6212279999163,85.32600899995305,5200.327254999196,5200.936603999464,,
tpch,lovefield,[],1712057787928,"[0.1, 1.0]",lovefield_tpch_01_q1,5,5,0.9559532767595743,1046.0762302000076,1041.801004000008,9.209168972685934,1060.4788959999569,1037.3000920000486,5230.381151000038,5230.5561669997405,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057787928,"[0.1, 3.0]",lovefield_tpch_01_q3,15,5,2.5150383191046366,397.60825606665264,372.2617180000525,69.4431922685133,626.9569539998192,342.744783999864,5964.1238409997895,5964.434134000214,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057787928,"[0.1, 4.0]",lovefield_tpch_01_q4,20,5,3.276401751393733,305.2128755500191,304.752150000073,10.752502071916446,325.779515999835,288.2961850001011,6104.257511000382,6104.571192000527,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057787928,"[0.1, 5.0]",lovefield_tpch_01_q5,21,5,3.6966158776162477,270.51769323807787,249.24152599996887,64.9256097745079,502.5331330001354,223.23846299992874,5680.871557999635,5681.276439000387,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057787928,"[0.1, 6.0]",lovefield_tpch_01_q6,30,5,5.5254620168938295,180.98034100000126,166.41758899996057,76.24265493725692,589.812128999969,154.8101529998239,5429.410230000038,5429.910724000074,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057787928,"[0.1, 7.0]",lovefield_tpch_01_q7,8,4,1.3988433828552653,714.8763129999861,727.4071150000673,29.233828495305954,766.1175079999957,681.2035350000951,5719.010503999889,5719.134068999672,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057787928,"[0.1, 8.0]",lovefield_tpch_01_q8,19,5,3.4297141903601456,291.56948494737185,274.7003750000149,79.64969324139999,576.6483719998505,233.2440849998966,5539.820214000065,5540.189719000366,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057787928,"[0.1, 9.0]",lovefield_tpch_01_q9,2,2,0.24282113563073462,4118.257652499946,4249.884047999978,131.62639550003223,4249.884047999978,3986.6312569999136,8236.515304999892,8236.546815000009,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057787928,"[0.1, 10.0]",lovefield_tpch_01_q10,14,5,2.320387413951082,430.9625168571448,397.6093810000457,113.81281562939843,829.0850879999343,376.9446149999276,6033.4752360000275,6033.740712999832,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057787928,"[0.1, 12.0]",lovefield_tpch_01_q12,15,5,2.589588160209869,386.16179026666407,385.41935600014403,7.890920157858135,400.2983430000022,375.88510799990036,5792.426853999961,5792.642066000029,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057787928,"[0.1, 13.0]",lovefield_tpch_01_q13,7,4,1.1664281772063076,857.3181097142931,790.0382550000213,107.35844366182747,1035.4129890000913,765.1074979999103,6001.226768000051,6001.365709000267,"",
tpch,lovefield,[],1712057787928,"[0.1, 14.0]",lovefield_tpch_01_q14,20,5,3.445282470569569,290.2519629499875,289.46979100001045,5.220436000066931,302.6209299999755,282.68645999999717,5805.03925899975,5805.359265999636,"",
tpch,lovefield,[],1712057787928,"[0.1, 16.0]",lovefield_tpch_01_q16,33,5,5.656082121965855,176.8008275757558,159.19599199993536,58.47617320376114,457.2238880000077,151.12568899989128,5834.427309999941,5835.008412999334,"",
tpch,lovefield,[],1712057787928,"[0.1, 19.0]",lovefield_tpch_01_q19,6,4,1.028984365936234,971.8320638332904,989.8285469999537,49.23253612706093,1028.1285769999959,870.8597579998896,5830.992382999742,5831.081560000079,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,sqljs,[],1712057265492,"[0.01, 1.0]",sqljs_tpch_001_q1,59,5,11.648966335775398,85.84452655931177,84.25053400010802,8.686844059446175,150.69101700000465,83.2644680000376,5064.827066999394,5066.715806999942,,
tpch,sqljs,[],1712057265492,"[0.01, 2.0]",sqljs_tpch_001_q2,2043,5,409.1081317734502,2.4443415379329716,2.4238360000308603,0.11194788914431492,4.460697999922559,2.3653979999944568,4993.789761997061,5006.951854001032,,
tpch,sqljs,[],1712057265492,"[0.01, 3.0]",sqljs_tpch_001_q3,240,5,47.76280003859133,20.936795983318007,20.88185300002806,0.4493636380379967,27.55885999999009,20.688331000041217,5024.831035996322,5027.821663001552,,
tpch,sqljs,[],1712057265492,"[0.01, 4.0]",sqljs_tpch_001_q4,1061,5,211.99582465907355,4.717074034869202,4.693535000085831,0.12312070729828961,6.841203999938443,4.600370000116527,5004.8155509962235,5010.585610992741,,
tpch,sqljs,[],1712057265492,"[0.01, 5.0]",sqljs_tpch_001_q5,251,5,49.85105383963703,20.059756474092648,19.977365999948233,0.41178081565740005,24.18336599995382,19.737647000001743,5034.9988749972545,5037.4899930024985,,
tpch,sqljs,[],1712057265492,"[0.01, 6.0]",sqljs_tpch_001_q6,350,5,69.32206920534334,14.425420525717948,14.383526999969035,0.2500022677430698,16.88786399993114,14.158566999947652,5048.897184001282,5051.424397001509,,
tpch,sqljs,[],1712057265492,"[0.01, 7.0]",sqljs_tpch_001_q7,205,5,40.368721331373855,24.77165406829019,24.717026999918744,0.20612463496087916,25.996312000090256,24.46218100003898,5078.1890839994885,5080.186046997318,,
tpch,sqljs,[],1712057265492,"[0.01, 8.0]",sqljs_tpch_001_q8,169,5,33.393571945065496,29.94588304734403,29.593116000061855,1.9093831463267705,49.43161499989219,29.324291999917477,5060.854235001141,5062.74929699651,,
tpch,sqljs,[],1712057265492,"[0.01, 9.0]",sqljs_tpch_001_q9,120,5,23.229750218771102,43.04824591664946,43.02310399990529,0.24857343883529415,45.14718699990772,42.75881700008176,5165.789509997936,5167.200246997876,,
tpch,sqljs,[],1712057265492,"[0.01, 10.0]",sqljs_tpch_001_q10,359,5,71.1843683682992,14.04802799999745,14.013798999832943,0.1564072831096834,15.491274999920279,13.788065999979153,5043.242051999085,5046.503268999513,,
tpch,sqljs,[],1712057265492,"[0.01, 11.0]",sqljs_tpch_001_q11,797,5,159.0038467178989,6.289156021326815,6.267460000002757,0.1522803079887218,9.907293000025675,6.157905999803916,5012.457348997472,5016.305113001028,,
tpch,sqljs,[],1712057265492,"[0.01, 12.0]",sqljs_tpch_001_q12,390,5,77.65788949039019,12.876991720509547,12.85005100001581,0.13766564861142147,14.189869000110775,12.662108999909833,5022.026770998724,5025.253438001266,,
tpch,sqljs,[],1712057265492,"[0.01, 13.0]",sqljs_tpch_001_q13,125,5,24.83256968670924,40.26969470401667,40.24797199992463,0.2627536855648367,41.30865599983372,39.698501999955624,5033.711838002084,5035.43688699929,,
tpch,sqljs,[],1712057265492,"[0.01, 14.0]",sqljs_tpch_001_q14,382,5,75.8048992179417,13.191759507851406,13.061275999993086,0.7579145326579404,22.028599999845028,12.908338999841362,5039.2521319992375,5042.189968005056,,
tpch,sqljs,[],1712057265492,"[0.01, 15.0]",sqljs_tpch_001_q15,190,5,37.5325963018089,26.643507205277043,26.5999839999713,0.33533364498957696,28.67508800001815,26.259227000176907,5062.266369002638,5064.317247003317,,
tpch,sqljs,[],1712057265492,"[0.01, 16.0]",sqljs_tpch_001_q16,1175,5,234.86824065511033,4.25770635148768,4.2408169999253005,0.11407586356207008,6.120074999984354,4.2002109999302775,5002.804962998023,5007.3628779992,,
tpch,sqljs,[],1712057265492,"[0.01, 17.0]",sqljs_tpch_001_q17,220,5,43.72455929870092,22.87044205908579,22.83917500008829,0.2031737331694594,24.345184999983758,22.660050000064075,5031.497252998874,5033.4831390043255,,
tpch,sqljs,[],1712057265492,"[0.01, 18.0]",sqljs_tpch_001_q18,308,5,60.950713600159354,16.406698805202925,16.350571000017226,0.24811651360938033,18.384428000077605,16.115330999949947,5053.2632320025,5055.656333000166,,
tpch,sqljs,[],1712057265492,"[0.01, 19.0]",sqljs_tpch_001_q19,340,5,67.74084147826566,14.762143164708773,14.73155099991709,0.1238281913572947,15.23797499993816,14.513408999890089,5019.1286760009825,5021.374743000837,,
tpch,sqljs,[],1712057265492,"[0.01, 20.0]",sqljs_tpch_001_q20,15,5,2.966266858078517,337.12408486665225,335.47753500007093,5.109512937092868,354.54334299988113,333.15876500005834,5056.861272999784,5057.091852999525,,
tpch,sqljs,[],1712057265492,"[0.01, 21.0]",sqljs_tpch_001_q21,60,5,11.75682584907942,85.05697140000605,84.93920100014657,0.44710706274726464,87.91761499992572,84.57125199981965,5103.418284000363,5104.248348000925,,
tpch,sqljs,[],1712057265492,"[0.01, 22.0]",sqljs_tpch_001_q22,55,5,10.7465422696915,93.05318630907938,92.45105999987572,2.13667892149216,105.59329800005071,91.55422100005671,5117.925246999366,5118.641947000055,,
tpch,duckdb,[sync],1712057153503,"[0.01, 1.0]",duckdb_sync_tpch_001_q1,883,5,176.31162512904643,5.671775750850674,5.37304800003767,1.129171957060184,16.424720000009984,5.121036000084132,5008.177988001145,5016.031978002284,,
tpch,duckdb,[sync],1712057153503,"[0.01, 2.0]",duckdb_sync_tpch_001_q2,1330,5,265.8278777252406,3.7618326887204767,3.6097820000723004,0.47038533065260524,10.268582999939099,3.479706999845803,5003.237475998234,5011.417364001973,,
tpch,duckdb,[sync],1712057153503,"[0.01, 3.0]",duckdb_sync_tpch_001_q3,2324,5,465.5647814976733,2.14792879474926,2.0979470000602305,0.17310067200908558,3.8681759999599308,2.021457000169903,4991.78651899728,5003.511111997301,,
tpch,duckdb,[sync],1712057153503,"[0.01, 4.0]",duckdb_sync_tpch_001_q4,2076,5,415.4122514835383,2.407247249999865,2.356093999929726,0.3547568725946478,16.933792000170797,2.286843999987468,4997.44529099972,5006.605929997517,,
tpch,duckdb,[sync],1712057153503,"[0.01, 5.0]",duckdb_sync_tpch_001_q5,1368,5,273.52766839803365,3.655937279971304,3.628228999907151,0.11804838531713324,5.062944000121206,3.5425990000367165,5001.322199000744,5007.628573995084,,
tpch,duckdb,[sync],1712057153503,"[0.01, 6.0]",duckdb_sync_tpch_001_q6,5949,6,994.9480343674974,1.005077617582022,0.9950729999691248,0.0532527479466547,1.8911190000362694,0.9683220000006258,5979.206746995449,6000.626411006553,,
tpch,duckdb,[sync],1712057153503,"[0.01, 7.0]",duckdb_sync_tpch_001_q7,1114,5,222.49485195945323,4.494486012567324,4.433329000137746,0.3113245604563154,12.133776000002399,4.243383000139147,5006.857418,5013.995941994712,,
tpch,duckdb,[sync],1712057153503,"[0.01, 8.0]",duckdb_sync_tpch_001_q8,1200,5,239.84270352823353,4.1693992991631,4.105474999872968,0.22270194677267005,6.5776430000551045,3.9829049999825656,5003.27915899572,5009.666017995914,,
tpch,duckdb,[sync],1712057153503,"[0.01, 9.0]",duckdb_sync_tpch_001_q9,955,5,190.61001347520482,5.2463140931999535,5.191807999974117,0.2273640622468236,8.267144000157714,5.009860000107437,5010.229959005956,5015.056139995344,,
tpch,duckdb,[sync],1712057153503,"[0.01, 10.0]",duckdb_sync_tpch_001_q10,1005,5,200.95236842082815,4.976303627861858,4.936532000079751,0.18211357198445585,6.544238999951631,4.718696000054479,5001.185146001168,5007.215773000149,,
tpch,duckdb,[sync],1712057153503,"[0.01, 11.0]",duckdb_sync_tpch_001_q11,2696,5,540.2191642935014,1.8511005645418002,1.8260679999366403,0.14399636073924746,5.071792999980971,1.7736100000329316,4990.567122004693,5002.967909999192,,
tpch,duckdb,[sync],1712057153503,"[0.01, 12.0]",duckdb_sync_tpch_001_q12,1480,5,296.08075460469,3.377456941891216,3.3369569999631494,0.15471778606343534,5.004506999859586,3.256785999983549,4998.636273999,5006.11841300223,,
tpch,duckdb,[sync],1712057153503,"[0.01, 13.0]",duckdb_sync_tpch_001_q13,1775,5,355.11753360513836,2.8159690957752543,2.7753739999607205,0.21382269619422387,6.73414699989371,2.7274949999991804,4998.345145001076,5006.801629005,,
tpch,duckdb,[sync],1712057153503,"[0.01, 14.0]",duckdb_sync_tpch_001_q14,3346,5,670.8427865152328,1.4906622238492135,1.4744690000079572,0.08455128571825672,2.9532579998485744,1.4336429999675602,4987.755800999468,5002.108190995641,,
tpch,duckdb,[sync],1712057153503,"[0.01, 15.0]",duckdb_sync_tpch_001_q15,2120,5,424.46745837120596,2.3558932028317665,2.3480239999480546,0.09597403214909353,3.396877999883145,2.2329700000118464,4994.493590003345,5004.773807997815,,
tpch,duckdb,[sync],1712057153503,"[0.01, 16.0]",duckdb_sync_tpch_001_q16,2376,5,475.9048771802677,2.101260247478428,2.070916000055149,0.1249027947275939,3.1701929999981076,2.015622999984771,4992.594348008744,5003.5561980027705,,
tpch,duckdb,[sync],1712057153503,"[0.01, 17.0]",duckdb_sync_tpch_001_q17,4199,5,842.5940130980108,1.186811185998398,1.1774029999505728,0.048290813501872296,2.3100130001548678,1.1515250001102686,4983.420170007274,5001.449335011654,,
tpch,duckdb,[sync],1712057153503,"[0.01, 18.0]",duckdb_sync_tpch_001_q18,912,5,182.26523152033207,5.486509915570199,5.407380999997258,0.27717262483401484,8.133883000118658,5.174925999948755,5003.697043000022,5009.373738998314,,
tpch,duckdb,[sync],1712057153503,"[0.01, 19.0]",duckdb_sync_tpch_001_q19,1026,5,204.97741187168293,4.878586332361372,4.854913000017405,0.1089964626152164,6.742409999947995,4.7678340000566095,5005.4295770027675,5010.18420700077,,
tpch,duckdb,[sync],1712057153503,"[0.01, 20.0]",duckdb_sync_tpch_001_q20,1838,5,367.77333311683134,2.7190660930337978,2.701064000139013,0.09190694887890201,3.7695830001030117,2.6117160001304,4997.64347899612,5006.948432999896,,
tpch,duckdb,[sync],1712057153503,"[0.01, 21.0]",duckdb_sync_tpch_001_q21,945,5,188.69369842536676,5.299594042328477,5.231620999984443,0.3779045413239264,14.180424999911338,4.970492000225931,5008.116370000411,5014.1489929957315,,
tpch,duckdb,[sync],1712057153503,"[0.01, 22.0]",duckdb_sync_tpch_001_q22,2095,5,419.4230387168988,2.384227635799896,2.345439000055194,0.15111099256812652,4.152220000047237,2.2791560001205653,4994.956897000782,5004.762192999013,,
tpch,sqljs,[],1712057584992,"[0.1, 1.0]",sqljs_tpch_01_q1,7,4,1.0435750060025348,958.2444905714531,909.5630230000243,116.70427124345294,1243.8956890001427,905.098553000018,6707.711434000172,6708.643401000183,,
tpch,sqljs,[],1712057584992,"[0.1, 2.0]",sqljs_tpch_01_q2,173,5,34.03440669312625,29.382031219658803,29.233141999924555,1.0627234098631977,41.25456100003794,28.535546000115573,5083.091401000973,5086.1867350002285,,
tpch,sqljs,[],1712057584992,"[0.1, 3.0]",sqljs_tpch_01_q3,25,5,4.685783588978337,213.4114777200017,213.1209469998721,1.043519171599299,217.18516699993052,212.35795099986717,5335.286943000043,5335.8546230001375,,
tpch,sqljs,[],1712057584992,"[0.1, 4.0]",sqljs_tpch_01_q4,105,5,20.41437026946972,48.98510151427638,48.75117400009185,1.571375185249409,64.24004600010812,48.3231940001715,5143.43565899902,5145.204277999699,,
tpch,sqljs,[],1712057584992,"[0.1, 5.0]",sqljs_tpch_01_q5,25,5,4.462666284412628,224.08128599999472,223.85265599982813,1.0927772648041252,226.7908349998761,222.36485100002028,5602.032149999868,5602.6037200002465,,
tpch,sqljs,[],1712057584992,"[0.1, 6.0]",sqljs_tpch_01_q6,35,5,6.933724525248263,144.222631914295,143.8784999998752,0.8285887467238287,147.0273519998882,143.59756400017068,5047.792117000325,5048.524936999194,,
tpch,sqljs,[],1712057584992,"[0.1, 7.0]",sqljs_tpch_01_q7,20,5,3.4035721385074242,293.80896284999324,291.8596390001476,6.34273674379869,320.5181899999734,289.9595930001233,5876.179256999865,5876.639303000178,,
